"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam031_190520_2019-05-21_06-00.wav","s2lam31_190520_101080002-2019-05-21_06-00.flac","s2lam031_190520","am","2019",5,21,6,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",51.248,51.856,937.5,4218.75,0.319593528846405,"not present","Consensus","pattern-match","N",91329,0.608000000000004,2
"s2llg009_170520_2017-05-23_06-40.wav","s2l09_170520_028070036_500-2017-05-23_06-40.flac","s2llg009_170520","lg","2017",5,23,6,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",36.1186394557823,37.0358276643991,861.328125,4995.703125,0.348261538874899,"not present","Consensus","pattern-match","N",219237,0.9171882086168,2
"s2lam032_190422_2019-04-25_06-50.wav","s2lam32_190422_lakesonoma-2019-04-25_06-50.flac","s2lam032_190422","am","2019",4,25,6,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",59.2426666666667,59.8506666666667,937.5,4218.75,0.387830700322763,"not present","Consensus","pattern-match","N",92477,0.607999999999997,2
"s2lam023_190521_2019-05-31_05-20.wav","s2lam23_190521_110140003-2019-05-31_05-20.flac","s2lam023_190521","am","2019",5,31,5,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",8.864,9.472,937.5,4218.75,0.314055455726852,"not present","Consensus","pattern-match","N",68518,0.607999999999999,2
"s2lam041_190416_2019-04-20_06-10.wav","s2lam41_190416_riverfront-2019-04-20_06-10.flac","s2lam041_190416","am","2019",4,20,6,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",23.0186666666667,23.6266666666667,937.5,4218.75,0.423603436141786,"not present","Consensus","pattern-match","N",119455,0.608000000000001,2
"s2lam036_190530_2019-05-31_06-20.wav","s2lam36_190530_053250019-2019-05-31_06-20.flac","s2lam036_190530","am","2019",5,31,6,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",49.52,50.128,937.5,4218.75,0.309101960572169,"not present","Consensus","pattern-match","N",101345,0.607999999999997,2
"s2lam007_180624_2018-06-25_06-40.wav","s2lam07_180624_pepperwood-2018-06-25_06-40.flac","s2lam007_180624","am","2018",6,25,6,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",48.1930158730159,49.1102040816327,861.328125,4995.703125,0.453239299683919,"not present","Consensus","pattern-match","N",28577,0.9171882086168,2
"s2llg007_170527_2017-05-29_05-40.wav","s2l07_170527_028380008_1432-2017-05-29_05-40.flac","s2llg007_170527","lg","2017",5,29,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",26.836462585034,27.7536507936508,861.328125,4995.703125,0.333262216131577,"not present","Consensus","pattern-match","N",204149,0.9171882086168,2
"s2llg001_180425_2018-04-28_07-20.wav","s2l01_180425_sebastop_CADFW_1300-2018-04-28_07-20.flac","s2llg001_180425","lg","2018",4,28,7,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",56.981768707483,57.8989569160998,861.328125,4995.703125,0.329976958202205,"not present","Consensus","pattern-match","N",165085,0.9171882086168,2
"s2llg004_170627_2017-07-01_08-00.wav","s2l04_170627_pepperwood_1700-2017-07-01_08-00.flac","s2llg004_170627","lg","2017",7,1,8,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",25.5825850340136,26.4997732426304,861.328125,4995.703125,0.368742601338534,"not present","Consensus","pattern-match","N",180027,0.9171882086168,2
"s2lam039_190513_2019-05-19_08-00.wav","s2lam39_190513_101080001-2019-05-19_08-00.flac","s2lam039_190513","am","2019",5,19,8,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",14.1333333333333,14.7413333333333,937.5,4218.75,0.297477811859485,"not present","Consensus","pattern-match","N",112126,0.607999999999999,2
"s2llg006_170422_2017-04-24_07-10.wav","s2l06_170422_028150073_1433-2017-04-24_07-10.flac","s2llg006_170422","lg","2017",4,24,7,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",37.0474376417234,37.9646258503401,861.328125,4995.703125,0.349923620883352,"not present","Consensus","pattern-match","N",197225,0.9171882086167,2
"s2llg010_170509_2017-05-10_08-50.wav","s2l_170509_028390028_1433-2017-05-10_08-50.flac","s2llg010_170509","lg","2017",5,10,8,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",11.4126077097506,12.3297959183673,861.328125,4995.703125,0.473114585600604,"not present","Consensus","pattern-match","N",223400,0.9171882086167,2
"s2llg006_180502_2018-05-09_05-40.wav","s2l06_180502_pepperwood_1422-2018-05-09_05-40.flac","s2llg006_180502","lg","2018",5,9,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",25.1007709750567,26.0179591836735,861.328125,4995.703125,0.322753195748896,"not present","Consensus","pattern-match","N",201508,0.9171882086168,2
"s2lam061_190528_2019-05-30_09-41.wav","s2lam61_190528_022060020-2019-05-30_09-41.flac","s2lam061_190528","am","2019",5,30,9,41,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",0.176,0.784,937.5,4218.75,0.330702608473541,"not present","Consensus","pattern-match","N",151268,0.608,2
"s2lam051_190531_2019-06-03_05-20.wav","s2lam51_190531_secretpasture-2019-06-03_05-20.flac","s2lam051_190531","am","2019",6,3,5,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",26.1813333333333,26.7893333333333,937.5,4218.75,0.472132146998469,"not present","Consensus","pattern-match","N",140952,0.608000000000001,2
"s2lam040_190407_2019-04-10_07-30.wav","s2lam40_190407_tolaylake-2019-04-10_07-30.flac","s2lam040_190407","am","2019",4,10,7,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",34.9173333333333,35.5253333333333,937.5,4218.75,0.317762704135344,"not present","Consensus","pattern-match","N",113793,0.607999999999997,2
"s2lam042_190405_2019-04-09_06-10.wav","s2lam42_190405_taylormountain-2019-04-09_06-10.flac","s2lam042_190405","am","2019",4,9,6,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",52.7306666666667,53.3386666666667,937.5,4218.75,0.438442169116508,"not present","Consensus","pattern-match","N",122458,0.607999999999997,2
"s2llg007_170527_2017-05-28_08-10.wav","s2l07_170527_028380008_1432-2017-05-28_08-10.flac","s2llg007_170527","lg","2017",5,28,8,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",8.2314739229025,9.14866213151927,861.328125,4995.703125,0.44589985937575,"not present","Consensus","pattern-match","N",204037,0.91718820861677,2
"s2llg007_190521_2019-05-22_08-40.wav","s2l07_190521_pepperwood_1411-2019-05-22_08-40.flac","s2llg007_190521","lg","2019",5,22,8,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",15.3333333333333,15.9413333333333,937.5,4218.75,0.313308070557156,"not present","Consensus","pattern-match","N",208596,0.608000000000001,2
"s2lam042_190422_2019-04-25_07-30.wav","s2lam42_190422_lakesonoma-2019-04-25_07-30.flac","s2lam042_190422","am","2019",4,25,7,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",47.9413333333333,48.5493333333333,937.5,4218.75,0.321288985612505,"not present","Consensus","pattern-match","N",123279,0.608000000000004,2
"s2llg007_170527_2017-05-29_07-40.wav","s2l07_170527_028380008_1432-2017-05-29_07-40.flac","s2llg007_170527","lg","2017",5,29,7,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",44.5997278911565,45.5169160997732,861.328125,4995.703125,0.330585031771504,"not present","Consensus","pattern-match","N",204311,0.9171882086167,2
"s2llg007_190521_2019-05-23_06-00.wav","s2l07_190521_pepperwood_1411-2019-05-23_06-00.flac","s2llg007_190521","lg","2019",5,23,6,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",24.7893333333333,25.3973333333333,937.5,4218.75,0.376677682786159,"not present","Consensus","pattern-match","N",208669,0.608000000000001,2
"s2lam007_190510_2019-05-13_05-50.wav","s2lam07_190510_5springs-2019-05-13_05-50.flac","s2lam007_190510","am","2019",5,13,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",41.8666666666667,42.4746666666667,937.5,4218.75,0.368408736180848,"not present","Consensus","pattern-match","N",33777,0.607999999999997,2
"s2llg005_180522_2018-05-24_09-10.wav","s2l05_180522_120100006_1432-2018-05-24_09-10.flac","s2llg005_180522","lg","2018",5,24,9,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",55.2112471655329,56.1284353741497,861.328125,4995.703125,0.404917420206842,"not present","Consensus","pattern-match","N",196048,0.9171882086168,2
"s2lam028_190623_2019-06-26_07-20.wav","s2lam28_190623_stillwatercove-2019-06-26_07-20.flac","s2lam028_190623","am","2019",6,26,7,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",34.48,35.088,937.5,4218.75,0.401681605513092,"not present","Consensus","pattern-match","N",87303,0.608000000000004,2
"s2llg002_170620_2017-06-23_07-20.wav","s2l02_170620_060060059_500-2017-06-23_07-20.flac","s2llg002_170620","lg","2017",6,23,7,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",53.9225396825397,54.8397278911565,861.328125,4995.703125,0.344198305163197,"not present","Consensus","pattern-match","N",168951,0.9171882086168,2
"s2llg007_170527_2017-05-28_08-30.wav","s2l07_170527_028380008_1432-2017-05-28_08-30.flac","s2llg007_170527","lg","2017",5,28,8,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",10.2109750566893,11.1281632653061,861.328125,4995.703125,0.318966782422687,"not present","Consensus","pattern-match","N",204067,0.9171882086168,2
"s2llg003_180624_2018-06-25_06-20.wav","s2l03_180624_pepperwood_500-2018-06-25_06-20.flac","s2llg003_180624","lg","2018",6,25,6,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",32.4556916099773,33.3728798185941,861.328125,4995.703125,0.550776197047895,"not present","Consensus","pattern-match","N",174950,0.9171882086168,2
"s2llg008_180502_2018-05-04_06-40.wav","s2l08_180502_pepperwood_500-2018-05-04_06-40.flac","s2llg008_180502","lg","2018",5,4,6,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",43.1078458049887,44.0250340136054,861.328125,4995.703125,0.400254463114088,"not present","Consensus","pattern-match","N",213479,0.9171882086167,2
"s2llg003_170711_2017-07-13_05-40.wav","s2l03_170711_1808200010_500-2017-07-13_05-40.flac","s2llg003_170711","lg","2017",7,13,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",50.3873015873016,51.3044897959184,861.328125,4995.703125,0.30773843248064,"not present","Consensus","pattern-match","N",172719,0.9171882086168,2
"s2llg004_170705_2017-07-06_05-40.wav","s2l04_170705_pepperwood_1422-2017-07-06_05-40.flac","s2llg004_170705","lg","2017",7,6,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",14.6634013605442,15.580589569161,861.328125,4995.703125,0.350331776743325,"not present","Consensus","pattern-match","N",180088,0.917188208616802,2
"s2llg008_170804_2017-08-09_09-40.wav","tbc3_longterm_s2l08_170804_pepperwood_1421-2017-08-09_09-40.flac","s2llg008_170804","lg","2017",8,9,9,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",48.4252154195011,49.3424036281179,861.328125,4995.703125,0.513380675671072,"not present","Consensus","pattern-match","N",211428,0.9171882086168,2
"s2lam031_190603_2019-06-04_06-00.wav","s2lam31_190603_sonomavalleyrp-2019-06-04_06-00.flac","s2lam031_190603","am","2019",6,4,6,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",45.3066666666667,45.9146666666667,937.5,4218.75,0.551595644558014,"not present","Consensus","pattern-match","N",91542,0.607999999999997,2
"s2llg007_170527_2017-05-29_06-10.wav","s2l07_170527_028380008_1432-2017-05-29_06-10.flac","s2llg007_170527","lg","2017",5,29,6,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",37.1925623582766,38.1097505668934,861.328125,4995.703125,0.307527928212172,"not present","Consensus","pattern-match","N",204188,0.917188208616807,2
"s2lam072_190625_2019-06-27_08-10.wav","s2lam72_190625_buckeye-2019-06-27_08-10.flac","s2lam072_190625","am","2019",6,27,8,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",19.5786666666667,20.1866666666667,937.5,4218.75,0.307993434036369,"not present","Consensus","pattern-match","N",155216,0.608000000000001,2
"s2llg001_170701_2017-07-02_06-20.wav","s2l01_170701_pepperwood_1432-2017-07-02_06-20.flac","s2llg001_170701","lg","2017",7,2,6,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",0.743038548752834,1.36997732426304,2842.3828125,4565.0390625,0.379522423874184,"not present","Consensus","pattern-match","N",162645,0.626938775510206,2
"s2llg001_180523_2018-05-25_09-40.wav","s2l01_180523_little_black_mountain_1300-2018-05-25_09-40.flac","s2llg001_180523","lg","2018",5,25,9,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",15.801179138322,16.4281179138322,2842.3828125,4565.0390625,0.384392675054956,"not present","Consensus","pattern-match","N",165637,0.626938775510199,2
"s2llg002_170422_2017-04-24_06-30.wav","s2l02_170422_028260053_1700-2017-04-24_06-30.flac","s2llg002_170422","lg","2017",4,24,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",5.0271201814059,5.6540589569161,2842.3828125,4565.0390625,0.396756804267791,"not present","Consensus","pattern-match","N",166833,0.6269387755102,2
"s2lam067_190625_2019-06-28_09-10.wav","s2lam67_190625_buckeye-2019-06-28_09-10.flac","s2lam067_190625","am","2019",6,28,9,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",36.8,37.0933333333333,2250,5156.25,0.407947033920308,"not present","Consensus","pattern-match","N",153912,0.293333333333301,2
"s2llg007_180425_2018-04-29_06-20.wav","s2l07_180425_Occidentalcadfw_99-2018-04-29_06-20.flac","s2llg007_180425","lg","2018",4,29,6,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",11.8653968253968,12.1904761904762,2153.3203125,4995.703125,0.36119228527762,"not present","Consensus","pattern-match","N",207670,0.3250793650794,2
"s2llg006_180624_2018-06-25_07-20.wav","s2l06_180624_pepperwood_1422-2018-06-25_07-20.flac","s2llg006_180624","lg","2018",6,25,7,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",28.8798185941043,29.5067573696145,2842.3828125,4565.0390625,0.423503792970158,"not present","Consensus","pattern-match","N",201866,0.626938775510201,2
"s2lam011_190407_2019-04-08_09-20.wav","s2lam11_190407_tolaylake-2019-04-08_09-20.flac","s2lam011_190407","am","2019",4,8,9,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",42.0853333333333,42.3786666666667,2250,5156.25,0.400543114200424,"not present","Consensus","pattern-match","N",40244,0.293333333333401,2
"s2llg005_180522_2018-05-24_07-30.wav","s2l05_180522_120100006_1432-2018-05-24_07-30.flac","s2llg005_180522","lg","2018",5,24,7,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",11.8189569160998,12.1440362811791,2153.3203125,4995.703125,0.354398782156817,"not present","Consensus","pattern-match","N",195899,0.325079365079299,2
"s2lam029_190506_2019-05-07_08-20.wav","s2lam29_190506_074160045-2019-05-07_08-20.flac","s2lam029_190506","am","2019",5,7,8,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",17.3546666666667,17.648,2250,5156.25,0.493710071585929,"not present","Consensus","pattern-match","N",87697,0.293333333333301,2
"s2llg007_180425_2018-04-28_07-00.wav","s2l07_180425_Occidentalcadfw_99-2018-04-28_07-00.flac","s2llg007_180425","lg","2018",4,28,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.6604081632653,32.2873469387755,2842.3828125,4565.0390625,0.373015630272479,"not present","Consensus","pattern-match","N",207375,0.626938775510201,2
"s2llg007_190521_2019-05-23_08-20.wav","s2l07_190521_pepperwood_1411-2019-05-23_08-20.flac","s2llg007_190521","lg","2019",5,23,8,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",3.02933333333333,3.32266666666667,2250,5156.25,0.404654954015573,"not present","Consensus","pattern-match","N",208761,0.29333333333334,2
"s2llg005_180522_2018-05-23_07-50.wav","s2l05_180522_120100006_1432-2018-05-23_07-50.flac","s2llg005_180522","lg","2018",5,23,7,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",52.3609977324263,52.9879365079365,2842.3828125,4565.0390625,0.378739747763464,"not present","Consensus","pattern-match","N",195772,0.626938775510204,2
"s2lam042_190422_2019-04-25_07-30.wav","s2lam42_190422_lakesonoma-2019-04-25_07-30.flac","s2lam042_190422","am","2019",4,25,7,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",51.424,51.7173333333333,2250,5156.25,0.465908119302172,"not present","Consensus","pattern-match","N",123280,0.293333333333301,2
"s2llg007_180330_2018-04-04_07-00.wav","s2l07_180330_fop_503_1-2018-04-04_07-00.flac","s2llg007_180330","lg","2018",4,4,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",58.9032199546485,59.2282993197279,2153.3203125,4995.703125,0.319349357622885,"not present","Consensus","pattern-match","N",206610,0.325079365079404,2
"s2lam059_190601_2019-06-02_08-30.wav","s2lam59_190601_buckeye-2019-06-02_08-30.flac","s2lam059_190601","am","2019",6,2,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",51.9413333333333,52.2346666666667,2250,5156.25,0.402211055514841,"not present","Consensus","pattern-match","N",148687,0.293333333333401,2
"s2lam077_190627_2019-07-01_09-00.wav","s2lam77_190627_061040062-2019-07-01_09-00.flac","s2lam077_190627","am","2019",7,1,9,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",20.9813333333333,21.2746666666667,2250,5156.25,0.417965864772971,"not present","Consensus","pattern-match","N",156983,0.293333333333401,2
"s2lam040_190524_2019-05-25_07-50.wav","s2lam40_190524_tolaylakerp-2019-05-25_07-50.flac","s2lam040_190524","am","2019",5,25,7,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",27.0293333333333,27.3226666666667,2250,5156.25,0.432801460858097,"not present","Consensus","pattern-match","N",116047,0.293333333333397,2
"s2llg008_180614_2018-06-20_08-10.wav","s2l08_180614_secretpasture_3300-2018-06-20_08-10.flac","s2llg008_180614","lg","2018",6,20,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.4165986394558,31.7416780045351,2153.3203125,4995.703125,0.332782294626162,"not present","Consensus","pattern-match","N",216661,0.325079365079301,2
"s2lam032_190422_2019-04-25_09-40.wav","s2lam32_190422_lakesonoma-2019-04-25_09-40.flac","s2lam032_190422","am","2019",4,25,9,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",17.552,17.8453333333333,2250,5156.25,0.402198816552337,"not present","Consensus","pattern-match","N",92567,0.293333333333301,2
"s2lam041_190601_2019-06-06_07-00.wav","s2lam41_190601_buckeye-2019-06-06_07-00.flac","s2lam041_190601","am","2019",6,6,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",36.0693333333333,36.3626666666667,2250,5156.25,0.404298494426494,"not present","Consensus","pattern-match","N",121190,0.293333333333401,2
"s2lam045_190527_2019-06-01_09-50.wav","s2lam45_190527_053060010-2019-06-01_09-50.flac","s2lam045_190527","am","2019",6,1,9,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.4026666666667,31.696,2250,5156.25,0.577997394495739,"not present","Consensus","pattern-match","N",129700,0.293333333333301,2
"s2llg009_180526_2018-05-31_07-30.wav","s2l09_180526_114260039_1411-2018-05-31_07-30.flac","s2llg009_180526","lg","2018",5,31,7,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",14.6343764172336,14.9594557823129,2153.3203125,4995.703125,0.339398228630489,"not present","Consensus","pattern-match","N",221529,0.325079365079301,2
"s2lam028_190610_2019-06-13_09-40.wav","s2lam28_190610_bearcanyon-2019-06-13_09-40.flac","s2lam028_190610","am","2019",6,13,9,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",39.312,39.6053333333333,2250,5156.25,0.418994770576524,"not present","Consensus","pattern-match","N",86789,0.293333333333301,2
"s2lam031_190411_2019-04-12_09-10.wav","s2lam31_190411_063090087-2019-04-12_09-10.flac","s2lam031_190411","am","2019",4,12,9,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",58.4,58.6933333333333,2250,5156.25,0.442572147972235,"not present","Consensus","pattern-match","N",90338,0.293333333333301,2
"s2llg007_180425_2018-04-29_09-50.wav","s2l07_180425_Occidentalcadfw_99-2018-04-29_09-50.flac","s2llg007_180425","lg","2018",4,29,9,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",6.91954648526077,7.54648526077098,2842.3828125,4565.0390625,0.370371891624433,"not present","Consensus","pattern-match","N",207897,0.62693877551021,2
"s2llg005_180425_2018-04-26_07-50.wav","S2L_05_180425_alton_north_1300-2018-04-26_07-50.flac","s2llg005_180425","lg","2018",4,26,7,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",38.2200453514739,38.5451247165533,2153.3203125,4995.703125,0.34100035122279,"not present","Expert","pattern-match","N",193627,0.325079365079404,2
"s2lam002_190604_2019-06-06_07-10.wav","s2lam02_190604_shiloh-2019-06-06_07-10.flac","s2lam002_190604","am","2019",6,6,7,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",27.9253333333333,28.2186666666667,2250,5156.25,0.540214423246148,"not present","Consensus","pattern-match","N",22474,0.293333333333401,2
"s2llg001_180502_2018-05-07_08-30.wav","s2l01_180502_pepperwood_500-2018-05-07_08-30.flac","s2llg001_180502","lg","2018",5,7,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",8.5275283446712,9.15446712018141,2842.3828125,4565.0390625,0.400746863417983,"not present","Consensus","pattern-match","N",165494,0.62693877551021,2
"s2lam011_180707_2018-07-08_09-40.wav","s2lam11_180707_SeaRanch-2018-07-08_09-40.flac","s2lam011_180707","am","2018",7,8,9,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",1.89823129251701,2.52517006802721,2842.3828125,4565.0390625,0.447378594035264,"not present","Consensus","pattern-match","N",39700,0.6269387755102,2
"s2lam044_190506_2019-05-08_07-00.wav","s2lam44_190506_oaec-2019-05-08_07-00.flac","s2lam044_190506","am","2019",5,8,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",42.6826666666667,43.2693333333333,2812.5,4406.25,0.353132335732424,"not present","Consensus","pattern-match","N",127923,0.586666666666602,2
"s2llg005_190414_2019-04-15_06-30.wav","s2L05_190414_pepperwood_500-2019-04-15_06-30.flac","s2llg005_190414","lg","2019",4,15,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",1.36533333333333,1.65866666666667,2250,5156.25,0.462766469594535,"not present","Consensus","pattern-match","N",196598,0.29333333333334,2
"s2lam019_190428_2019-05-01_06-10.wav","s2lam19_190428_annadel-2019-05-01_06-10.flac","s2lam019_190428","am","2019",5,1,6,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",56.6933333333333,56.9866666666667,2250,5156.25,0.444021635484678,"not present","Consensus","pattern-match","N",54650,0.293333333333401,2
"s2llg003_190530_2019-06-01_05-30.wav","s2l03_190530_pepperwood_500-2019-06-01_05-30.flac","s2llg003_190530","lg","2019",6,1,5,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",37.7066666666667,38,2250,5156.25,0.489865877645688,"not present","Consensus","pattern-match","N",176030,0.293333333333301,2
"s2llg006_170506_2017-05-08_09-30.wav","s2l06_170506_0281600080_500-2017-05-08_09-30.flac","s2llg006_170506","lg","2017",5,8,9,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",4.72526077097506,5.05034013605442,2153.3203125,4995.703125,0.312142825945314,"not present","Consensus","pattern-match","N",197786,0.325079365079359,2
"s2lam055_190528_2019-05-29_09-50.wav","s2lam55_190528_bohemia-2019-05-29_09-50.flac","s2lam055_190528","am","2019",5,29,9,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",50.9973333333333,51.584,2812.5,4406.25,0.378726813530395,"not present","Consensus","pattern-match","N",144515,0.586666666666702,2
"s2llg002_170430_2017-05-02_09-20.wav","s2l02_170430_pepperwood_500-2017-05-02_09-20.flac","s2llg002_170430","lg","2017",5,2,9,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",43.0730158730159,43.3980952380952,2153.3203125,4995.703125,0.31484257539533,"not present","Expert","pattern-match","N",167205,0.325079365079304,2
"s2lam002_190329_2019-03-30_09-00.wav","s2lam02_190329_049640014-2019-03-30_09-00.flac","s2lam002_190329","am","2019",3,30,9,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",57.056,57.6426666666667,2812.5,4406.25,0.360412531621623,"not present","Consensus","pattern-match","N",21473,0.586666666666702,2
"s2lam042_190611_2019-06-12_09-20.wav","s2lam42_190611_gualala-2019-06-12_09-20.flac","s2lam042_190611","am","2019",6,12,9,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",15.888,16.4746666666667,2812.5,4406.25,0.361622662390919,"not present","Consensus","pattern-match","N",123867,0.5866666666667,2
"s2lam058_190601_2019-06-02_09-10.wav","s2lam58_190601_buckeye-2019-06-02_09-10.flac","s2lam058_190601","am","2019",6,2,9,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",24.816,25.1093333333333,2250,5156.25,0.430223087515364,"not present","Consensus","pattern-match","N",146984,0.293333333333301,2
"s2lam016_190617_2019-06-18_05-20.wav","s2lam16_190617_fortross-2019-06-18_05-20.flac","s2lam016_190617","am","2019",6,18,5,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",40.064,40.6506666666667,2812.5,4406.25,0.431011597584248,"not present","Consensus","pattern-match","N",50597,0.586666666666702,2
"s2lam036_190416_2019-04-17_07-00.wav","s2lam36_190416_riverfront-2019-04-17_07-00.flac","s2lam036_190416","am","2019",4,17,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",5.30666666666667,5.6,2250,5156.25,0.452316777893968,"not present","Consensus","pattern-match","N",99480,0.293333333333329,2
"s2lam040_190524_2019-05-31_08-20.wav","s2lam40_190524_tolaylakerp-2019-05-31_08-20.flac","s2lam040_190524","am","2019",5,31,8,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.8346666666667,32.4213333333333,2812.5,4406.25,0.361622146229421,"not present","Consensus","pattern-match","N",116836,0.586666666666602,2
"s2llg007_170520_2017-05-21_05-30.wav","s2l07_170520_028070036_1422-2017-05-21_05-30.flac","s2llg007_170520","lg","2017",5,21,5,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",39.2185034013605,39.5435827664399,2153.3203125,4995.703125,0.326782922136402,"not present","Consensus","pattern-match","N",203773,0.325079365079397,2
"s2lam041_190416_2019-04-20_07-50.wav","s2lam41_190416_riverfront-2019-04-20_07-50.flac","s2lam041_190416","am","2019",4,20,7,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",28.1653333333333,28.4586666666667,2250,5156.25,0.463957014932992,"not present","Consensus","pattern-match","N",119615,0.293333333333401,2
"s2lam040_190524_2019-05-27_05-20.wav","s2lam40_190524_tolaylakerp-2019-05-27_05-20.flac","s2lam040_190524","am","2019",5,27,5,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",7.65866666666667,7.952,2250,5156.25,0.471513179899108,"not present","Consensus","pattern-match","N",116248,0.29333333333333,2
"s2lam031_190411_2019-04-13_06-20.wav","s2lam31_190411_063090087-2019-04-13_06-20.flac","s2lam031_190411","am","2019",4,13,6,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",26.3626666666667,26.656,2250,5156.25,0.402511794387041,"not present","Consensus","pattern-match","N",90393,0.293333333333297,2
