"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2llg008_190530_2019-05-31_06-20.wav","s2l08_190530_pepperwood_500-2019-05-31_06-20.flac","s2llg008_190530","lg","2019",5,31,6,20,"Callipepla californica","CAQU","California Quail","Simple Call",20.2506666666667,20.5653333333333,1218.75,2156.25,0.583325689288901,"present","Consensus","pattern-match","N",2882,0.314666666666668,2
"s2llg004_170418_2017-04-23_08-40.wav","s2l_028150056-2017-04-23_08-40.flac","s2llg004_170418","lg","2017",4,23,8,40,"Callipepla californica","CAQU","California Quail","Simple Call",19.0577777777778,19.4176870748299,1119.7265625,2153.3203125,0.405399705135801,"present","Consensus","pattern-match","N",2750,0.359909297052155,2
"s2llg009_190530_2019-06-03_09-00.wav","s2l09_190530_pepperwood_1432-2019-06-03_09-00.flac","s2llg009_190530","lg","2019",6,3,9,0,"Callipepla californica","CAQU","California Quail","Simple Call",30.7946666666667,31.1093333333333,1218.75,2156.25,0.497696597120173,"present","Consensus","pattern-match","N",2937,0.314666666666664,2
"s2lam025_190603_2019-06-04_08-30.wav","s2lam25_190603_sonomavalleyrp-2019-06-04_08-30.flac","s2lam025_190603","am","2019",6,4,8,30,"Callipepla californica","CAQU","California Quail","Simple Call",0.624,0.938666666666667,1218.75,2156.25,0.435025984781738,"present","Consensus","pattern-match","N",2381,0.314666666666667,2
"s2lam038_190614_2019-06-18_08-30.wav","s2lam38_190614_075010019-2019-06-18_08-30.flac","s2lam038_190614","am","2019",6,18,8,30,"Callipepla californica","CAQU","California Quail","Simple Call",58.464,58.7786666666667,1218.75,2156.25,0.466348033063649,"present","Consensus","pattern-match","N",2531,0.314666666666668,2
"s2lam024_190411_2019-04-15_09-40.wav","s2lam24_190411_063090066-2019-04-15_09-40.flac","s2lam024_190411","am","2019",4,15,9,40,"Callipepla californica","CAQU","California Quail","Simple Call",48.4373333333333,48.752,1218.75,2156.25,0.494269916722928,"present","Consensus","pattern-match","N",2372,0.314666666666668,2
"s2lam023_190521_2019-06-03_06-20.wav","s2lam23_190521_110140003-2019-06-03_06-20.flac","s2lam023_190521","am","2019",6,3,6,20,"Callipepla californica","CAQU","California Quail","Simple Call",41.4346666666667,41.7493333333333,1218.75,2156.25,0.481744588914828,"present","Consensus","pattern-match","N",22865,0.314666666666668,2
"s2llg007_170414_2017-04-17_06-40.wav","s2l07_170414_028150074_115157-2017-04-17_06-40.flac","s2llg007_170414","lg","2017",4,17,6,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",51.7921088435374,53.3652607709751,1033.59375,4478.90625,0.515268413223821,"present","Consensus","pattern-match","N",47044,1.57315192743764,2
"s2lam037_190520_2019-05-23_05-40.wav","s2lam37_190520_101080002-2019-05-23_05-40.flac","s2lam037_190520","am","2019",5,23,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",58.672,59.28,937.5,4218.75,0.352021546074761,"present","Consensus","pattern-match","N",3083,0.608000000000004,2
"s2lam052_190612_2019-06-16_09-20.wav","s2lam52_190612_030570001-2019-06-16_09-20.flac","s2lam052_190612","am","2019",6,16,9,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",45.638820861678,47.2119727891156,1033.59375,4478.90625,0.524350962060862,"present","Expert","pattern-match","N",3131,1.57315192743764,2
"s2llg004_190503_2019-05-06_11-40.wav","s2l04_190503_pepperwood_1700-2019-05-06_11-40.flac","s2llg004_190503","lg","2019",5,6,11,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",56.4186848072562,57.9918367346939,1033.59375,4478.90625,0.511547944172728,"present","Consensus","pattern-match","N",3221,1.57315192743764,2
"s2lam007_190627_2019-06-28_07-10.wav","s2lam07_190627_austincreek-2019-06-28_07-10.flac","s2lam007_190627","am","2019",6,28,7,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",12.9102947845805,14.4834467120181,1033.59375,4478.90625,0.61701411383884,"present","Consensus","pattern-match","N",2974,1.57315192743764,2
"s2lam023_200701_2020-07-04_05-50.WAV","s2lam023_200701_2020-07-04_05-50.flac","s2lam023_200701","am","2020",7,4,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",42.9226666666667,43.5306666666667,937.5,4218.75,0.438660468975001,"present","Expert","pattern-match","N",3031,0.608000000000004,2
"s2llg003_170430_2017-05-04_08-30.wav","s2l03_170430_pepperwood_1411-2017-05-04_08-30.flac","s2llg003_170430","lg","2017",5,4,8,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",56.2445351473923,57.1617233560091,861.328125,4995.703125,0.386657936465207,"present","Consensus","pattern-match","N",41783,0.917188208616778,2
"s2llg006_170430_2017-05-01_05-50.wav","s2l06_170430_pepperwood_1432-2017-05-01_05-50.flac","s2llg006_170430","lg","2017",5,1,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",9.810384538,10.41372922,1259,6101,-99,"present","expert","manual","N",45615,0.603344682000001,2
"s2llg002_170620_2017-06-22_09-30.wav","s2l02_170620_060060059_500-2017-06-22_09-30.flac","s2llg002_170620","lg","2017",6,22,9,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",0.560783201,0.936918275,1440,9120,-99,"present","expert","manual","N",40994,0.376135074,2
"s2lam040_190524_2019-05-29_07-50.wav","s2lam40_190524_tolaylakerp-2019-05-29_07-50.flac","s2lam040_190524","am","2019",5,29,7,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",31.744,32.352,937.5,4218.75,0.44547198225566,"present","Consensus","pattern-match","N",3100,0.607999999999997,2
"s2llg010_170705_2017-07-05_09-40.wav","s2l10_170705_pepperwood_1411-2017-07-05_09-40.flac","s2llg010_170705","lg","2017",7,5,9,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",16.8402721088435,17.7574603174603,861.328125,4995.703125,0.454579896463857,"present","Consensus","pattern-match","N",51616,0.917188208616782,2
"s2llg006_180624_2018-06-25_08-20.wav","s2l06_180624_pepperwood_1422-2018-06-25_08-20.flac","s2llg006_180624","lg","2018",6,25,8,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",30.6967800453515,31.6139682539683,861.328125,4995.703125,0.44836856524337,"present","Consensus","pattern-match","N",46708,0.917188208616778,2
"s2lam071_200603_2020-06-06_06-10.WAV","s2lam071_200603_2020-06-06_06-10.flac","s2lam071_200603","am","2020",6,6,6,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",0.778666666666667,1.38666666666667,937.5,4218.75,0.416863103126504,"present","Expert","pattern-match","N",3155,0.608,2
"s2lam044_190401_2019-04-03_06-30.wav","s2lam44_190401_albalanevineyard-2019-04-03_06-30.flac","s2lam044_190401","am","2019",4,3,6,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",20.7063945578231,22.2795464852608,1033.59375,4478.90625,0.558221183296403,"present","Consensus","pattern-match","N",3118,1.57315192743764,2
"s2llg010_170509_2017-05-11_09-40.wav","s2l_170509_028390028_1433-2017-05-11_09-40.flac","s2llg010_170509","lg","2017",5,11,9,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",23.5624489795918,25.1356009070295,1033.59375,4478.90625,0.494336019982394,"present","Consensus","pattern-match","N",51387,1.57315192743764,2
"s2llg007_170613_2017-06-16_05-50.wav","s2l07_170613_028090062_1421-2017-06-16_05-50.flac","s2llg007_170613","lg","2017",6,16,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",1.75310657596372,2.6702947845805,861.328125,4995.703125,0.442124942484109,"present","Consensus","pattern-match","N",47673,0.91718820861678,2
"s2lam088_200610_2020-06-12_05-50.WAV","s2lam088_200610_2020-06-12_05-50.flac","s2lam088_200610","am","2020",6,12,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",29.8133333333333,30.4213333333333,937.5,4218.75,0.294184237069277,"present","Expert","pattern-match","N",3164,0.608000000000001,2
"s2llg008_180502_2018-05-08_11-00.wav","s2l08_180502_pepperwood_500-2018-05-08_11-00.flac","s2llg008_180502","lg","2018",5,8,11,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",33.6689342403628,35.2420861678005,1033.59375,4478.90625,0.574689568934413,"present","Consensus","pattern-match","N",3252,1.57315192743764,2
"s2llg002_170620_2017-06-22_07-20.wav","s2l02_170620_060060059_500-2017-06-22_07-20.flac","s2llg002_170620","lg","2017",6,22,7,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",38.7366893424036,39.6538775510204,861.328125,4995.703125,0.372410028123631,"present","Consensus","pattern-match","N",40937,0.917188208616778,2
"s2lam023_200701_2020-07-03_06-10.WAV","s2lam023_200701_2020-07-03_06-10.flac","s2lam023_200701","am","2020",7,3,6,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",16.0853333333333,16.6933333333333,937.5,4218.75,0.377466616453503,"present","Expert","pattern-match","N",22925,0.607999999999997,2
"s2lam023_200701_2020-07-05_09-40.WAV","s2lam023_200701_2020-07-05_09-40.flac","s2lam023_200701","am","2020",7,5,9,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",39.4506666666667,40.0586666666667,937.5,4218.75,0.411042735371783,"present","Expert","pattern-match","N",3034,0.608000000000004,2
"s2lam025_190617_2019-06-20_08-50.wav","s2lam25_190617_fortross-2019-06-20_08-50.flac","s2lam025_190617","am","2019",6,20,8,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",45.1146666666667,45.7226666666667,937.5,4218.75,0.403821642957783,"present","Consensus","pattern-match","N",3046,0.608000000000004,2
"s2lam044_190401_2019-04-02_06-50.wav","s2lam44_190401_albalanevineyard-2019-04-02_06-50.flac","s2lam044_190401","am","2019",4,2,6,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",51.2174149659864,52.790566893424,1033.59375,4478.90625,0.548336299446777,"present","Consensus","pattern-match","N",3117,1.57315192743764,2
"s2llg004_170414_2017-04-15_07-00.wav","s2l04_170414_028150074_115159-2017-04-15_07-00.flac","s2llg004_170414","lg","2017",4,15,7,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",17.37423903,17.97268504,1365,4718,-99,"present","expert","manual","N",43031,0.598446010000004,2
"s2lam039_200603_2020-06-07_06-50.WAV","s2lam039_200603_2020-06-07_06-50.flac","s2lam039_200603","am","2020",6,7,6,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",42.768,43.376,937.5,4218.75,0.296006366210377,"present","Expert","pattern-match","N",3096,0.607999999999997,2
"s2lam039_200603_2020-06-07_06-00.WAV","s2lam039_200603_2020-06-07_06-00.flac","s2lam039_200603","am","2020",6,7,6,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",46.1653333333333,46.7733333333333,937.5,4218.75,0.576910009355465,"present","Expert","pattern-match","N",29810,0.607999999999997,2
"s2lam003_190523_2019-05-25_08-10.wav","s2lam03_190523_180450039-2019-05-25_08-10.flac","s2lam003_190523","am","2019",5,25,8,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",5.35219954648526,6.9253514739229,1033.59375,4478.90625,0.526702249918647,"present","Consensus","pattern-match","N",2970,1.57315192743764,2
"s2lam018_190326_2019-03-30_10-30.wav","s2lam18_190326_hoodmountain-2019-03-30_10-30.flac","s2lam018_190326","am","2019",3,30,10,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",25.2052607709751,26.7784126984127,1033.59375,4478.90625,0.518094403082347,"present","Consensus","pattern-match","N",3010,1.57315192743764,2
"s2lam016_200701_2020-07-04_07-40.WAV","s2lam016_200701_2020-07-04_07-40.flac","s2lam016_200701","am","2020",7,4,7,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",55.5573333333333,56.1653333333333,937.5,4218.75,0.354016867456909,"present","Expert","pattern-match","N",3003,0.608000000000004,2
"s2llg007_180614_2018-06-15_10-30.wav","s2l07_180614_secretpasture_unknown-2018-06-15_10-30.flac","s2llg007_180614","lg","2018",6,15,10,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",37.430566893424,39.0037188208617,1033.59375,4478.90625,0.636321173408709,"present","Consensus","pattern-match","N",3243,1.57315192743764,2
"s2llg004_170613_2017-06-13_10-20.wav","s2l04_170613_pepperwood_1700-2017-06-13_10-20.flac","s2llg004_170613","lg","2017",6,13,10,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",38.8179591836735,40.3911111111111,1033.59375,4478.90625,0.68106948323303,"present","Consensus","pattern-match","N",3209,1.57315192743764,2
"s2lam037_200522_2020-05-24_06-20.WAV","s2lam037_200522_2020-05-24_06-20.flac","s2lam037_200522","am","2020",5,24,6,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",24.4906666666667,25.0986666666667,937.5,4218.75,0.324895745620039,"present","Expert","pattern-match","N",3087,0.608000000000001,2
"s2lam055_190622_2019-06-26_05-40.wav","s2lam55_190622_014356024-2019-06-26_05-40.flac","s2lam055_190622","am","2019",6,26,5,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",5.49732426303855,7.07047619047619,1033.59375,4478.90625,0.669884899224155,"present","Consensus","pattern-match","N",3142,1.57315192743764,2
"s2lam007_190403_2019-04-03_11-30.wav","s2lam07_190403_028040007-2019-04-03_11-30.flac","s2lam007_190403","am","2019",4,3,11,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",56.186485260771,57.7596371882086,1033.59375,4478.90625,0.51150240359135,"present","Consensus","pattern-match","N",2972,1.57315192743764,2
"s2lam040_190524_2019-05-28_06-30.wav","s2lam40_190524_tolaylakerp-2019-05-28_06-30.flac","s2lam040_190524","am","2019",5,28,6,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",8.35337868480726,9.9265306122449,1033.59375,4478.90625,0.514969204876657,"present","Consensus","pattern-match","N",30042,1.57315192743764,2
"s2lam049_190412_2019-04-14_08-40.wav","s2lam49_190412_laguna-2019-04-14_08-40.flac","s2lam049_190412","am","2019",4,14,8,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",2.576,3.184,937.5,4218.75,0.392109682699236,"present","Consensus","pattern-match","N",3120,0.608,2
"s2lam031_190506_2019-05-08_10-40.wav","s2lam31_190506_074160045-2019-05-08_10-40.flac","s2lam031_190506","am","2019",5,8,10,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",52.8950566893424,54.46820861678,1033.59375,4478.90625,0.562091637032807,"present","Consensus","pattern-match","N",3067,1.57315192743764,2
"s2lam051_190511_2019-05-12_08-50.wav","s2lam51_190511_lapaz-2019-05-12_08-50.flac","s2lam051_190511","am","2019",5,12,8,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",2.91990929705215,4.4930612244898,1033.59375,4478.90625,0.527816283546833,"present","Consensus","pattern-match","N",33556,1.57315192743764,2
"s2lam008_200522_2020-05-27_08-30.WAV","s2lam008_200522_2020-05-27_08-30.flac","s2lam008_200522","am","2020",5,27,8,30,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",51.68,52.288,937.5,4218.75,0.301662865357041,"present","Expert","pattern-match","N",2979,0.607999999999997,2
"s2llg008_190530_2019-06-01_06-40.wav","s2l08_190530_pepperwood_500-2019-06-01_06-40.flac","s2llg008_190530","lg","2019",6,1,6,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",16.2481632653061,17.8213151927438,1033.59375,4478.90625,0.648187607964503,"present","Consensus","pattern-match","N",3253,1.57315192743764,2
"s2lam091_200617_2020-06-20_07-10.WAV","s2lam091_200617_2020-06-20_07-10.flac","s2lam091_200617","am","2020",6,20,7,10,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",52.9226666666667,53.5306666666667,937.5,4218.75,0.317757679044643,"present","Expert","pattern-match","N",3176,0.608000000000004,2
"s2llg006_180624_2018-06-25_07-20.wav","s2l06_180624_pepperwood_1422-2018-06-25_07-20.flac","s2llg006_180624","lg","2018",6,25,7,20,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",28.8914285714286,29.8086167800454,861.328125,4995.703125,0.466376614457965,"present","Consensus","pattern-match","N",46703,0.917188208616782,2
"s2llg004_180523_2018-05-25_07-50.wav","s2l04_180523_little_black_mountain_1400-2018-05-25_07-50.flac","s2llg004_180523","lg","2018",5,25,7,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",40.3156462585034,41.888798185941,1033.59375,4478.90625,0.488250997186422,"present","Consensus","pattern-match","N",3217,1.57315192743764,2
"s2llg010_170430_2017-05-01_05-50.wav","s2l10_170430_pepperwood_500-2017-05-01_05-50.flac","s2llg010_170430","lg","2017",5,1,5,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",48.9244444444444,50.4975963718821,1033.59375,4478.90625,0.540593823089515,"present","Consensus","pattern-match","N",51299,1.57315192743764,2
"s2llg004_170414_2017-04-15_08-40.wav","s2l04_170414_028150074_115159-2017-04-15_08-40.flac","s2llg004_170414","lg","2017",4,15,8,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",30.4761904761905,31.3933786848073,861.328125,4995.703125,0.418453517012917,"present","Consensus","pattern-match","N",43060,0.917188208616782,2
"s2lam027_200522_2020-05-26_09-00.WAV","s2lam027_200522_2020-05-26_09-00.flac","s2lam027_200522","am","2020",5,26,9,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",9.6,10.208,937.5,4218.75,0.29542704269949,"present","Expert","pattern-match","N",3059,0.608000000000001,2
"s2lam020_200630_2020-07-03_06-00.WAV","s2lam020_200630_2020-07-03_06-00.flac","s2lam020_200630","am","2020",7,3,6,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",31.536,32.144,937.5,4218.75,0.375071206158073,"present","Expert","pattern-match","N",3025,0.607999999999997,2
"s2llg009_190503_2019-05-08_08-00.wav","s2l09_190503_pepperwood_500-2019-05-08_08-00.flac","s2llg009_190503","lg","2019",5,8,8,0,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",40.2634013605442,41.8365532879819,1033.59375,4478.90625,0.502828148708448,"present","Consensus","pattern-match","N",3259,1.57315192743764,2
"s2lam053_190610_2019-06-11_07-40.wav","s2lam53_190610_bearcanyon-2019-06-11_07-40.flac","s2lam053_190610","am","2019",6,11,7,40,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",51.0666666666667,51.6746666666667,937.5,4218.75,0.371356638833431,"present","Consensus","pattern-match","N",3136,0.607999999999997,2
"s2lam040_200522_2020-05-27_06-50.WAV","s2lam040_200522_2020-05-27_06-50.flac","s2lam040_200522","am","2020",5,27,6,50,"Aphelocoma californica","CASJ","California Scrub-Jay","Simple Call",18.5706666666667,19.1786666666667,937.5,4218.75,0.287447345628442,"present","Expert","pattern-match","N",30331,0.608000000000001,2
"s2lam024_200522_2020-05-24_06-30.WAV","s2lam024_200522_2020-05-24_06-30.flac","s2lam024_200522","am","2020",5,24,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",59.0026666666667,59.296,2250,5156.25,0.483970933762003,"present","Expert","pattern-match","N",23865,0.293333333333329,2
"s2lam022_190422_2019-04-23_08-10.wav","s2lam22_190422_lakesonoma-2019-04-23_08-10.flac","s2lam022_190422","am","2019",4,23,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",38.3733333333333,38.6666666666667,2250,5156.25,0.495133916661572,"present","Expert","pattern-match","N",20817,0.293333333333329,2
"s2lam055_200528_2020-05-30_06-00.WAV","s2lam055_200528_2020-05-30_06-00.flac","s2lam055_200528","am","2020",5,30,6,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",18.336,18.6293333333333,2250,5156.25,0.438095971265421,"present","Expert","pattern-match","N",34543,0.293333333333337,2
"s2lam039_200522_2020-05-24_06-40.WAV","s2lam039_200522_2020-05-24_06-40.flac","s2lam039_200522","am","2020",5,24,6,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",2.50133333333333,2.79466666666667,2250,5156.25,0.504652907500216,"present","Expert","pattern-match","N",29628,0.293333333333333,2
"s2llg001_170430_2017-05-02_09-30.wav","s2l01_170430_pepperwood_1423-2017-05-02_09-30.flac","s2llg001_170430","lg","2017",5,2,9,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",17.5020408163265,17.8271201814059,2153.3203125,4995.703125,0.470314746438642,"present","Expert","pattern-match","N",38878,0.325079365079365,2
"s2lam039_200522_2020-05-24_06-00.WAV","s2lam039_200522_2020-05-24_06-00.flac","s2lam039_200522","am","2020",5,24,6,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",7.28,7.57333333333333,2250,5156.25,0.641601531703159,"present","Expert","pattern-match","N",29622,0.293333333333333,2
"s2lam076_200622_2020-06-23_06-30.WAV","s2lam076_200622_2020-06-23_06-30.flac","s2lam076_200622","am","2020",6,23,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",32.88,33.1733333333333,2250,5156.25,0.404123956763247,"present","Expert","pattern-match","N",37055,0.293333333333329,2
"s2lam039_200522_2020-05-26_05-50.WAV","s2lam039_200522_2020-05-26_05-50.flac","s2lam039_200522","am","2020",5,26,5,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",43.344,43.6373333333333,2250,5156.25,0.604898973869799,"present","Expert","pattern-match","N",29683,0.293333333333329,2
"s2llg003_170613_2017-06-15_06-10.wav","s2l03_170613_pepperwood_1411-2017-06-15_06-10.flac","s2llg003_170613","lg","2017",6,15,6,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",56.848253968254,57.4751927437642,2842.3828125,4565.0390625,0.393846716176163,"present","Consensus","pattern-match","N",41913,0.626938775510204,2
"s2lam039_200522_2020-05-23_06-00.WAV","s2lam039_200522_2020-05-23_06-00.flac","s2lam039_200522","am","2020",5,23,6,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",27.7226666666667,28.016,2250,5156.25,0.529575884189897,"present","Expert","pattern-match","N",29586,0.293333333333333,2
"s2llg007_170718_2017-07-20_07-20.wav","s2l_170718_057061061_500-2017-07-20_07-20.flac","s2llg007_170718","lg","2017",7,20,7,20,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",56.9004988662132,57.2255782312925,2153.3203125,4995.703125,0.300277157458185,"present","Expert","pattern-match","N",47742,0.325079365079361,2
"s2lam032_190422_2019-04-23_09-10.wav","s2lam32_190422_lakesonoma-2019-04-23_09-10.flac","s2lam032_190422","am","2019",4,23,9,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",42.0906666666667,42.384,2250,5156.25,0.624776063012833,"present","Consensus","pattern-match","N",26433,0.293333333333337,2
"s2lam022_200522_2020-05-24_08-30.WAV","s2lam022_200522_2020-05-24_08-30.flac","s2lam022_200522","am","2020",5,24,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",3.968,4.26133333333333,2250,5156.25,0.496345039728547,"present","Expert","pattern-match","N",21368,0.293333333333333,2
"s2lam104_200528_2020-05-31_06-30.WAV","s2lam104_200528_2020-05-31_06-30.flac","s2lam104_200528","am","2020",5,31,6,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",58.3466666666667,58.64,2250,5156.25,0.484040697541735,"present","Expert","pattern-match","N",37911,0.293333333333337,2
"s2lam076_200622_2020-06-24_08-30.WAV","s2lam076_200622_2020-06-24_08-30.flac","s2lam076_200622","am","2020",6,24,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",38.8373333333333,39.1306666666667,2250,5156.25,0.427770809572338,"present","Expert","pattern-match","N",37069,0.293333333333337,2
"s2llg002_170430_2017-05-02_09-30.wav","s2l02_170430_pepperwood_500-2017-05-02_09-30.flac","s2llg002_170430","lg","2017",5,2,9,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",5.9849433106576,6.31002267573696,2153.3203125,4995.703125,0.424789445731688,"present","Expert","pattern-match","N",40219,0.325079365079366,2
"s2lam039_200522_2020-05-26_08-00.WAV","s2lam039_200522_2020-05-26_08-00.flac","s2lam039_200522","am","2020",5,26,8,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",17.776,18.0693333333333,2250,5156.25,0.403355723232499,"present","Expert","pattern-match","N",29699,0.293333333333333,2
"s2lam039_200522_2020-05-28_08-50.WAV","s2lam039_200522_2020-05-28_08-50.flac","s2lam039_200522","am","2020",5,28,8,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",39.6,39.8933333333333,2250,5156.25,0.496770694014824,"present","Expert","pattern-match","N",29741,0.293333333333329,2
"s2lam032_190422_2019-04-25_08-10.wav","s2lam32_190422_lakesonoma-2019-04-25_08-10.flac","s2lam032_190422","am","2019",4,25,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",6.96,7.25333333333333,2250,5156.25,0.634025334647658,"present","Consensus","pattern-match","N",26534,0.293333333333333,2
"s2llg007_190521_2019-05-24_08-40.wav","s2l07_190521_pepperwood_1411-2019-05-24_08-40.flac","s2llg007_190521","lg","2019",5,24,8,40,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",14.064,14.3573333333333,2250,5156.25,0.428545807347995,"present","Consensus","pattern-match","N",48647,0.293333333333333,2
"s2lam026_200522_2020-05-24_05-50.WAV","s2lam026_200522_2020-05-24_05-50.flac","s2lam026_200522","am","2020",5,24,5,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",21.4613333333333,21.7546666666667,2250,5156.25,0.48565734928852,"present","Expert","pattern-match","N",24893,0.293333333333333,2
"s2lam026_200522_2020-05-23_07-00.WAV","s2lam026_200522_2020-05-23_07-00.flac","s2lam026_200522","am","2020",5,23,7,0,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.024,31.3173333333333,2250,5156.25,0.530605190730957,"present","Expert","pattern-match","N",24853,0.293333333333333,2
"s2lam022_200522_2020-05-25_08-10.WAV","s2lam022_200522_2020-05-25_08-10.flac","s2lam022_200522","am","2020",5,25,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",27.0133333333333,27.3066666666667,2250,5156.25,0.566555370616717,"present","Expert","pattern-match","N",21389,0.293333333333337,2
"s2lam055_200528_2020-06-01_08-30.WAV","s2lam055_200528_2020-06-01_08-30.flac","s2lam055_200528","am","2020",6,1,8,30,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",56.24,56.5333333333333,2250,5156.25,0.426746865874786,"present","Expert","pattern-match","N",3351,0.293333333333329,2
"s2llg007_180524_2018-05-28_07-10.wav","S2L07_180524_glenoaks_3421-2018-05-28_07-10.flac","s2llg007_180524","lg","2018",5,28,7,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",31.6662131519274,32.2931519274376,2842.3828125,4565.0390625,0.506545244407937,"present","Consensus","pattern-match","N",3439,0.626938775510204,2
"s2lam038_200616_2020-06-18_08-10.WAV","s2lam038_200616_2020-06-18_08-10.flac","s2lam038_200616","am","2020",6,18,8,10,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",38.7946666666667,39.088,2250,5156.25,0.439445909958524,"present","Expert","pattern-match","N",29060,0.293333333333337,2
"s2lam060_200603_2020-06-04_05-50.WAV","s2lam060_200603_2020-06-04_05-50.flac","s2lam060_200603","am","2020",6,4,5,50,"Vireo cassinii","CAVI","Cassin's Vireo","Common Song",17.648,17.9413333333333,2250,5156.25,0.496504424385749,"present","Expert","pattern-match","N",35508,0.293333333333333,2
